year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1951,,country,PAN,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,89.1244,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1955,,country,PAN,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,80.48598,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1960,,country,PAN,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,71.15845,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1962,,country,PAN,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,67.61138,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1969,,country,PAN,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,56.52576,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,PAN,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,52.60733,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1978,,country,PAN,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,40.40029,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,PAN,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,38.30735,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1985,,country,PAN,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,32.6514,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,PAN,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,30.65548,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,PAN,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,26.20131,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,PAN,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,25.59986,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,PAN,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,22.60169,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,PAN,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,21.52289,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,PAN,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,18.83997,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,PAN,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,17.71207,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,PAN,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,14.10039,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1953,,country,PER,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,167.51528,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1960,,country,PER,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,136.02973,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1962,,country,PER,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,129.4229,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1967,,country,PER,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,112.50748,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1969,,country,PER,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,106.94149,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,PER,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,89.82733,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1978,,country,PER,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,86.29929,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1985,,country,PER,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,71.2633,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,PER,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,65.03962,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,PER,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,51.36894,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,PER,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,45.71965,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,PER,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,27.37558,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,PER,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,23.72069,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,PER,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,15.45919,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,PER,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,13.97471,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,PER,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,11.13254,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,PER,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,10.25527,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1958,,country,PER,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,132.22228,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1960,,country,PER,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,125.75115,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1967,,country,PER,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,103.18325,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1969,,country,PER,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,98.06766,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,PER,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,86.57092,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,PER,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,82.61221,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1985,,country,PER,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,65.37703,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,PER,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,47.24099,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,PER,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,42.00522,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,PER,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,28.92173,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,PER,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,24.72667,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,PER,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,15.46322,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,PER,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,13.81966,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,PER,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,9.98609,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,PER,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,9.23198,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1956,,country,PER,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,161.36084,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1958,,country,PER,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,152.60106,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1965,,country,PER,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,128.1746,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
