year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2023,,,BLZ,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.07126,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05967,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0493,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03657,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05162,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.061,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,DMA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0738,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,DOM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.07619,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,ECU,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.01248,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,SLV,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05293,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,GRD,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05613,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,GTM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03806,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,GUY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04928,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,HTI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05302,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,HND,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.08508,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,JAM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.18947,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,MEX,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.02783,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,NIC,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0528,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,PAN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.09504,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,PRY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04859,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,PER,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04345,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,KNA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.15698,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,LCA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.11569,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,VCT,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.08649,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,SUR,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03373,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,TTO,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.01859,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,URY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03996,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,ATG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.11168,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,ARG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03934,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,BHS,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.08352,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,BRB,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.02903,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,BLZ,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0203,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05132,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04159,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.02687,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03542,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05175,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,DMA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0529,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,DOM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.07692,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,ECU,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.01631,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,SLV,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0522,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,GRD,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.06314,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,GTM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03602,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,GUY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.05208,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,HTI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04345,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,HND,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0621,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,JAM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.14305,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,MEX,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.02564,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,NIC,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03938,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,PAN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.08024,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,PRY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03113,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,PER,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03207,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,KNA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.1453,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,LCA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.08581,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,VCT,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.11362,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,SUR,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.02867,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,TTO,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0016,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,URY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.08698,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,ATG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.07461,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,ARG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03953,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,BHS,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04384,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,BRB,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.02172,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,BLZ,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.02,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.06083,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04192,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0264,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03549,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.048,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,DMA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.07458,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,DOM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.07725,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,ECU,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.01997,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,SLV,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04635,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,GRD,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.02487,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,GTM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03502,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
