year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.80857415518634,2.909096635933,488.294813117087,155645.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.53109862429762,10.2950197713659,516.167432542557,23385.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.14331679849846,8.14442596390676,536.849610737006,30905.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.78699771316563,15.0028956332419,548.331926001361,14653.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.22762489981298,11.7544370915526,537.917040583043,15824.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.06450845036896,7.3195926933807,521.999663129367,34150.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.03710627161417,6.40384251889313,518.850279850364,43193.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.42070707070707,11.5529647488298,520.055032037338,17506.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.14907262957185,9.27536637645008,536.945621738995,23936.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,country,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,3.99692307692308,11.4485032491217,588.757263792685,16887.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2007,,country,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.24645633815834,2.26099256040077,495.380172381902,367586.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2007,,country,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.25959211890771,12.5778316631911,656.321657898813,9430.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2007,,country,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.81112231035541,3.05862328317169,542.171151494206,173932.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2007,,country,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.69724641753302,8.61070259582151,621.354123033057,26317.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2007,,country,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.09617173848912,1.82730430682874,512.92054036203,541518.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2007,,country,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,4.49528301886792,50.6815589018544,519.111745654214,953.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,country,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,4.22772699440168,2.21183510332708,500.324664422362,386651.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,country,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Indi,3.91729323308271,51.4148324328532,478.661131254673,521.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,country,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,3.77291914265809,2.97073602089736,550.054059921389,184126.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,country,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,4.27246376811594,37.1778761821574,511.111597805141,1474.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,country,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,4.06947910279628,1.78379560799055,519.122781946445,570777.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,country,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.22834576951608,2.20985658240544,500.382915444753,387604.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,country,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.77331153571064,2.96595030716725,549.858576490976,184647.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,country,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.06997716976167,1.78176885702858,519.106759776739,572251.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,3.6058495821727,27.4088528235065,644.088395820659,2589.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.04611650485437,33.018769920829,523.806778511325,1667.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,3.69784172661871,59.2461836133367,597.337062032604,514.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,3.24358974358974,65.5888305011613,564.743537692069,253.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,3.46067415730337,51.0234466979097,622.041104308496,616.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,3.30921052631579,66.9398808840241,788.64641249522,503.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,2.89080459770115,57.0265499397818,822.873327291895,503.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,3.83597029383274,12.744957413012,584.700891501402,11880.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.22426470588235,17.039004839533,515.291737556409,6894.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,3.7216,23.5859497506678,501.029946732526,2326.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,3.85054347826087,38.3932327054546,604.862359079639,1417.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,3.97869507323569,26.4605632278152,576.339514740459,2988.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,3.94855967078189,36.2753716545616,640.458951154728,1919.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.24183006535948,48.4640831744278,632.015091397648,1298.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.37290969899666,31.7808520817059,728.637325333265,2017.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.51243781094527,56.5205660952098,721.432807296805,706.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,2.53968253968254,74.3035238890775,734.345186422966,160.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,2.54761904761905,90.9380594497718,731.536230901238,107.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.07843137254902,65.454858249399,679.066797172028,314.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.28787878787879,77.7406424181054,859.051681878318,434.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.04268292682927,41.2542328047506,776.513015132593,998.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.9520202020202,21.7063566890052,691.266272738036,6260.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.78209459459459,30.9105307652832,628.832427057856,2239.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.22047244094488,52.4268418953093,580.144221404578,409.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.38636363636364,65.340483166119,572.387427267585,298.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.93364928909953,47.1022428551405,550.031013497595,830.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.98706896551724,49.9470014475949,603.392163075127,925.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.85853658536585,55.083466968547,646.361641400336,791.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.5,20.8055440844028,681.928714137145,4606.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.87112561174551,29.0631553359731,587.808330518678,2373.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.33663366336634,48.2976775741742,650.569060671526,674.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.0,53.8438451809076,621.735170188031,360.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.32142857142857,40.337024697012,642.625506955656,930.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.29929577464789,50.7932381552602,820.434321206096,937.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,2.99003984063745,33.4077042441778,791.628672310386,1501.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.87524033326212,11.1842771489205,624.422580062019,18140.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.10656474820144,15.0214601502982,545.507676839442,9133.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.63696808510638,21.60403841605,515.115206962763,2735.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2012,,level1_ipums,SUR,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.7609649122807,33.532362065423,602.070414149717,1715.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
