year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_2,woman,Total,15_24,Total,0.968018131,0.279218198,0.288443148,64,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_3,woman,Total,15_24,Total,0.986648122,0.191426858,0.194017354,59,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_4,woman,Total,15_24,Total,0.929699842,0.359254884,0.386420291,91,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_5,woman,Total,15_24,Total,0.955218069,0.408136246,0.427270232,49,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_1,woman,Total,25_64,Total,0.968820216,0.054681374,0.056441198,1498,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_2,woman,Total,25_64,Total,0.988033061,0.035464396,0.035893936,1527,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_3,woman,Total,25_64,Total,0.99097485,0.031548254,0.031835575,1517,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_4,woman,Total,25_64,Total,0.992934356,0.026573176,0.026762269,1754,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_5,woman,Total,25_64,Total,0.993213898,0.025561878,0.025736529,2018,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_1,woman,Total,65+,Total,0.977268031,0.151506955,0.155031117,168,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_2,woman,Total,65+,Total,0.978639213,0.085558595,0.087426085,579,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_3,woman,Total,65+,Total,0.986025298,0.055640546,0.056429126,990,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_4,woman,Total,65+,Total,0.988450928,0.051660805,0.05226441,997,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_5,woman,Total,65+,Total,0.992778568,0.036623166,0.036889562,1282,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_1,Total,Total,15_24,Total,0.941033138,0.260008647,0.276301266,126,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_2,Total,Total,15_24,Total,0.959400545,0.230362643,0.240111019,115,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_3,Total,Total,15_24,Total,0.9731563,0.1941678,0.199523756,113,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_4,Total,Total,15_24,Total,0.937982761,0.255184902,0.272057135,154,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_5,Total,Total,15_24,Total,0.965531143,0.25900728,0.268253678,96,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_1,Total,Total,25_64,Total,0.969345707,0.044051339,0.045444405,2255,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_2,Total,Total,25_64,Total,0.988496223,0.026225436,0.026530638,2582,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_3,Total,Total,25_64,Total,0.989073175,0.025306246,0.025585818,2746,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_4,Total,Total,25_64,Total,0.988468069,0.024181609,0.024463723,3362,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_5,Total,Total,25_64,Total,0.991462447,0.019590539,0.019759235,4102,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_1,Total,Total,65+,Total,0.981044053,0.104794193,0.106819049,309,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_2,Total,Total,65+,Total,0.971275048,0.075072456,0.077292684,1024,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_3,Total,Total,65+,Total,0.987275812,0.039017072,0.039519931,1804,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_4,Total,Total,65+,Total,0.988352132,0.038260845,0.038711755,1766,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_5,Total,Total,65+,Total,0.99466776,0.023926832,0.024055099,2139,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_1,man,Total,Total,Total,0.96720298,0.071836957,0.074272887,930,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_2,man,Total,Total,Total,0.981598428,0.043457579,0.044272258,1551,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_3,man,Total,Total,Total,0.986702039,0.033033442,0.03347864,2097,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_4,man,Total,Total,Total,0.983993379,0.034116662,0.034671638,2440,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_5,man,Total,Total,Total,0.991527662,0.022986448,0.023182861,2988,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_1,woman,Total,Total,Total,0.970179795,0.049769125,0.051298868,1760,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_2,woman,Total,Total,Total,0.985288424,0.033841612,0.034346909,2171,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_3,woman,Total,Total,Total,0.989265316,0.02774394,0.028044995,2566,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_4,woman,Total,Total,Total,0.989458455,0.026616882,0.026900454,2843,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_5,woman,Total,Total,Total,0.992462233,0.021668468,0.021833041,3354,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_1,Total,Total,Total,Total,0.969153358,0.04095079,0.04225419,2690,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_2,Total,Total,Total,Total,0.983700177,0.026862105,0.027307208,3722,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_3,Total,Total,Total,Total,0.988071632,0.021364852,0.021622776,4663,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_4,Total,Total,Total,Total,0.986841081,0.021438241,0.021724106,5283,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_5,Total,Total,Total,Total,0.991995451,0.015793995,0.015921439,6342,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,Total,man,Total,15_24,Total,0.950310559,0.45770734,0.48163975,47,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,Total,man,Total,15_24,Total,0.936254362,0.215135207,0.229782862,201,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,Total,man,Total,25_64,Total,0.994340582,0.026752188,0.026904452,1411,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,Total,man,Total,25_64,Total,0.982810472,0.022351089,0.022742013,5353,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,Total,man,Total,65+,Total,0.985771034,0.067580383,0.068555862,737,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,Total,man,Total,65+,Total,0.987051217,0.033972242,0.034417912,2295,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,Total,woman,Total,15_24,Total,0.97228145,0.309470466,0.318293088,57,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,Total,woman,Total,15_24,Total,0.961349824,0.140741831,0.146400226,304,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,Total,woman,Total,25_64,Total,0.987321962,0.042393678,0.042938049,1329,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,Total,woman,Total,25_64,Total,0.986453146,0.017830681,0.018075548,7029,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,Total,woman,Total,65+,Total,0.988348963,0.068372081,0.069178077,655,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,Total,woman,Total,65+,Total,0.986774369,0.029052177,0.02944156,3369,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,Total,Total,Total,15_24,Total,0.962509866,0.266834997,0.277228324,104,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,Total,Total,Total,15_24,Total,0.951126276,0.12118514,0.127412251,505,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,Total,Total,Total,25_64,Total,0.99104385,0.024466326,0.02468743,2740,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,Total,Total,Total,25_64,Total,0.984829068,0.014034974,0.014251178,12382,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,Total,Total,Total,65+,Total,0.986918421,0.048298264,0.048938456,1392,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,Total,Total,Total,65+,Total,0.986889904,0.022080709,0.022374035,5664,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,Total,man,Total,Total,Total,0.991092871,0.028125596,0.028378366,2195,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,Total,man,Total,Total,Total,0.982527446,0.019280526,0.019623397,7849,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,Total,woman,Total,Total,Total,0.987146609,0.036149414,0.036620106,2041,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,Total,woman,Total,Total,Total,0.985749042,0.0153794,0.01560174,10709,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,Total,Total,Total,Total,Total,0.989256844,0.022566729,0.0228118,4236,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,Total,Total,Total,Total,Total,0.98433982,0.012083519,0.01227576,18558,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,Total,man,Total,15_24,Total,0.938345765,0.195420861,0.208261035,248,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,Total,man,Total,25_64,Total,0.984985641,0.018836663,0.019123795,6764,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,Total,man,Total,65+,Total,0.986773272,0.030375554,0.030782709,3032,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,Total,woman,Total,15_24,Total,0.962775821,0.128893183,0.133876631,361,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,Total,woman,Total,25_64,Total,0.986576647,0.016440405,0.016664093,8358,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,Total,woman,Total,65+,Total,0.986990745,0.02676361,0.027116374,4024,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,Total,Total,Total,15_24,Total,0.952697367,0.110780391,0.116280778,609,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
