year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2023,,,SUR,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04212,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,TTO,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.00332,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,URY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07127,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,ATG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.14786,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04111,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,BHS,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.21359,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,BRB,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04732,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,BLZ,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,BOL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.03896,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,BRA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04362,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,CHL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02766,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,COL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.034,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,CRI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05244,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,DMA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.18445,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,DOM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.09864,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,ECU,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02413,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,SLV,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05567,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,GRD,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.19967,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,GTM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.021,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,GUY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.03576,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,HTI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01188,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,HND,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07797,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,JAM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.17629,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,MEX,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01493,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,NIC,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.01149,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,PAN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.09418,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,PRY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02934,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,PER,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04018,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,KNA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.15846,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,LCA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.15323,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,VCT,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.13928,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,SUR,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.03081,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,TTO,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.00698,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2024,,,URY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04859,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,ATG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.09899,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04376,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,BHS,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.06684,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,BRB,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.044,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,BLZ,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,BOL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04457,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,BRA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0415,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,CHL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02678,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,COL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.03586,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,CRI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,DMA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.12127,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,DOM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.08616,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,ECU,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02528,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,SLV,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04397,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,GRD,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04287,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,GTM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.021,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,GUY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0011,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,HTI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01683,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,HND,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0671,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,JAM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.08034,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,MEX,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01556,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,NIC,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.00509,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,PAN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.08561,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,PRY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02848,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,PER,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.03983,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,KNA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.10715,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,LCA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02195,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,VCT,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01324,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,SUR,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02944,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,TTO,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.00044,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2025,,,URY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.03767,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2026,,,ATG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.06709,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2026,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04307,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2026,,,BHS,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0296,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2026,,,BRB,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04045,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2026,,,BLZ,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2026,,,BOL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04267,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2026,,,BRA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04152,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2026,,,CHL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0268,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2026,,,COL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.03527,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
