year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.570840219117599,,,40591.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.530239579360398,,,406.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.646497881098526,,,4472.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.53415189401592,,,394.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.544885366551156,,,516.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.571832573508999,,,797.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.635419344354787,,,657.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.581270379680419,,,257.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.69509259060446,,,874.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.620097227545223,,,314.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.558672197425722,,,1764.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.594462988445173,,,981.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.588908295640806,,,615.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.566124200707463,,,1438.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.581919344360017,,,2594.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.509133306776903,,,6502.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.68718365085806,,,29083.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.513452168325216,,,5009.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.542841791950309,,,3940.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.526895768831423,,,5627.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.51505178700836,,,8414.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.488662177633842,,,4211.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.564083734745964,,,11050.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.515477421146102,,,4326.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.49281950444697,,,9127.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.501931215175318,,,8052.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.549731573670215,,,8570.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.532345427685414,,,11046.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.590173255500304,,,28520.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.545541962030057,,,453.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.696611227259837,,,3462.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.553309915978069,,,278.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.560781659792013,,,326.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.519097302810891,,,429.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.537020131495311,,,467.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.626796538226316,,,158.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.677449715139062,,,630.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.624148421342532,,,199.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.569864292488234,,,893.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.532233267303866,,,646.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.640880427894473,,,485.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.571137975191704,,,827.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.579845752337235,,,2098.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.508999573799429,,,13503.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.668636795446218,,,65038.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.507805269051005,,,12815.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.520147122466142,,,10397.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.51267635256454,,,14485.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.517142386284831,,,23324.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.4764296884955,,,13110.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.554648768146762,,,28616.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.514517978884669,,,11697.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.490994128889724,,,26100.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.489707811530025,,,23219.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.559069804686715,,,24312.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.521960686277453,,,31735.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.582456389875006,,,69111.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.549825343364233,,,859.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.672121330104346,,,7934.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.547942106224681,,,672.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.553824617321396,,,842.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.567760887874471,,,1226.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.615041328770218,,,1124.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.602172917689394,,,415.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.696390032676703,,,1504.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.626274900193579,,,513.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.567947221844008,,,2657.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.58279795406807,,,1627.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.613579938916047,,,1100.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.576303749700571,,,2265.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.58682622244055,,,4692.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.488212939952064,,,7433.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.660121785427691,,,40582.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.492391203473289,,,8227.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.501924329343183,,,6977.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.502127263561306,,,9678.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.520225698495324,,,15626.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.467797185360723,,,9180.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.572630416124866,,,18500.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.512157705407162,,,7710.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.489305830988087,,,18770.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.48304452091179,,,16159.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.554323285021837,,,16409.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.511218024596019,,,22197.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.571798242709519,,,43328.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.511511398554831,,,6982.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
