year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2007,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,man,Total,05_14,Total,0.564903148291334,0.059434126362211,0.105211179194136,8639.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,man,Total,15_24,Total,0.417466809941419,0.068433646092124,0.163925956417294,6386.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,man,Total,25_64,Total,0.363295247818916,0.048071025156696,0.132319443882891,11566.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,man,Total,65+,Total,0.404393392356621,0.11871883933842,0.293572648768024,2070.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,woman,Total,00_04,Total,0.567434690402679,0.103386266658236,0.182199411503848,2873.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,woman,Total,05_14,Total,0.545464833361625,0.061575950186305,0.112887112825993,8144.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,woman,Total,15_24,Total,0.435803984898092,0.067325804177552,0.154486435440225,6610.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,woman,Total,25_64,Total,0.376711362798065,0.042655133599104,0.113230281354612,14932.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,woman,Total,65+,Total,0.386258665178319,0.097917460468317,0.253502301166792,2805.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,Total,Total,00_04,Total,0.55479269304705,0.072036047316315,0.129843179658111,5910.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,Total,Total,05_14,Total,0.555485746165649,0.042771999726412,0.076999274997881,16783.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,Total,Total,15_24,Total,0.426835447806881,0.048002389545064,0.112461113039475,12996.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,Total,Total,25_64,Total,0.370850780170937,0.031909347261009,0.086043629856463,26498.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,Total,Total,65+,Total,0.393670168624909,0.075553785438793,0.191921541077654,4875.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,man,Total,Total,Total,0.697870217567453,0.046474425762237,0.066594654123845,15641.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,man,Total,Total,Total,0.298781197970695,0.035557118569552,0.119007216019795,16057.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,woman,Total,Total,Total,0.704310484384684,0.044664414610956,0.063415802549037,16720.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,woman,Total,Total,Total,0.296788865859738,0.032971592359147,0.111094438343013,18644.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,Total,Total,Total,Total,0.70119832922967,0.032204797159753,0.045928228601362,32361.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,Total,Total,Total,Total,0.297711878527488,0.024176969239834,0.08120928650686,34701.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,man,Total,Total,Total,0.44672812515902,0.030636486753532,0.068579713315848,31698.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,woman,Total,Total,Total,0.440334011307365,0.02883607250088,0.065486816281269,35364.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,Total,Total,Total,Total,0.443342336879365,0.020998291030171,0.047363604337847,67062.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,man,Total,00_04,Total,0.790723050317055,0.130516346085076,0.165059493374757,1356.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,man,Total,05_14,Total,0.800066537208402,0.076055245687664,0.095061150730083,3818.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,man,Total,15_24,Total,0.678623660363694,0.101271614573763,0.149230892597362,2897.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,man,Total,25_64,Total,0.646960795655287,0.084505718439731,0.130619535228774,4348.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,man,Total,65+,Total,0.687251922599851,0.182552975307213,0.265627449417123,875.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,man,Total,00_04,Total,0.472342958140206,0.122406628955089,0.259147779903506,1695.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,man,Total,05_14,Total,0.446628867388153,0.074408569778358,0.166600448854757,4497.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,man,Total,15_24,Total,0.326409345700002,0.07853891241846,0.240614778507734,3540.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,man,Total,25_64,Total,0.282988862535932,0.052651251065874,0.186054145714619,6931.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,man,Total,65+,Total,0.368499177474272,0.133436835857668,0.362108910994744,1259.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,woman,Total,00_04,Total,0.782113754555505,0.132080332024856,0.168876114574817,1350.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,woman,Total,05_14,Total,0.801959325860335,0.077047436939076,0.096073995843143,3648.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,woman,Total,15_24,Total,0.680273105965682,0.101410572965293,0.149073323751842,2894.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,woman,Total,25_64,Total,0.683016990485225,0.074706945652964,0.109377873015854,5277.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,woman,Total,65+,Total,0.692843893107646,0.175614406626993,0.253468939214144,952.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,woman,Total,00_04,Total,0.432899140717783,0.124865519455429,0.288440210919319,1599.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,woman,Total,05_14,Total,0.470000551306236,0.077271514995085,0.164407285864516,4295.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,woman,Total,15_24,Total,0.351459617088803,0.076627986165815,0.218027854239805,3796.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,woman,Total,25_64,Total,0.311453023613533,0.047083309339206,0.151173068711735,9142.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,woman,Total,65+,Total,0.351210522597207,0.115827198898205,0.329794215849974,1595.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,Total,Total,00_04,Total,0.786406471349087,0.092852135912534,0.11807142908329,2706.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,Total,Total,05_14,Total,0.800997283477737,0.054127060376732,0.06757458669738,7466.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,Total,Total,15_24,Total,0.679446131502509,0.071659102158734,0.105466936724283,5791.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,Total,Total,25_64,Total,0.666723182999887,0.056031509619383,0.084040139968243,9625.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,Total,Total,65+,Total,0.690142322097378,0.126563894049449,0.183388107057128,1827.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,Total,Total,00_04,Total,0.453162156653222,0.087482063290467,0.193048033702892,3294.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,Total,Total,05_14,Total,0.457919553859266,0.053613501465806,0.117080611679413,8792.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,Total,Total,15_24,Total,0.339468404272749,0.05487535963513,0.161650860417158,7336.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,Total,Total,25_64,Total,0.299192673745214,0.035126760865999,0.11740515042127,16073.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,Total,Total,65+,Total,0.358728817225052,0.08748902494182,0.243886247050325,2854.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,man,Total,00_04,Total,0.58972617037023,0.095826176506158,0.162492664088484,3051.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,man,Total,05_14,Total,0.581826732878702,0.058013203117404,0.099708727425384,8315.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,man,Total,15_24,Total,0.458020042418375,0.066045347987125,0.144197506376362,6437.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,man,Total,25_64,Total,0.393669404562357,0.047638481832797,0.121011389965032,11279.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,man,Total,65+,Total,0.47382307585903,0.113017086745436,0.238521702516364,2134.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,woman,Total,00_04,Total,0.566600428782516,0.098105320609955,0.17314727562201,2949.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,woman,Total,05_14,Total,0.599704701985594,0.059210490543764,0.098732743544815,7943.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
