year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2022,,country,PAN,PAN-EHPM,gini,Total,Total,woman,Total,Total,Total,0.483224627388992,,,295.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2022,,country,PAN,PAN-EHPM,gini,Total,Total,woman,Total,Total,Total,0.528808563263965,,,6510.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2022,,country,PAN,PAN-EHPM,gini,Total,Total,Total,Total,Total,Total,0.517547676730999,,,650.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2022,,country,PAN,PAN-EHPM,gini,Total,Total,Total,Total,Total,Total,0.51996934107683,,,16397.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2022,,country,PAN,PAN-EHPM,gini,rural,Total,man,Total,Total,Total,0.727729470280202,,,509.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,rural,Total,man,Total,Total,Total,0.567552730359353,,,4769.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,urban,Total,man,Total,Total,Total,0.486433271846337,,,397.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,urban,Total,man,Total,Total,Total,0.470582419639072,,,4567.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,rural,Total,woman,Total,Total,Total,0.608995130789502,,,286.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,rural,Total,woman,Total,Total,Total,0.682238662658676,,,2710.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,urban,Total,woman,Total,Total,Total,0.535541776718198,,,386.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,urban,Total,woman,Total,Total,Total,0.466039678398261,,,3423.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,rural,Total,Total,Total,Total,Total,0.704536778126524,,,795.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,rural,Total,Total,Total,Total,Total,0.612712856134976,,,7479.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,urban,Total,Total,Total,Total,Total,0.512045722034401,,,783.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,urban,Total,Total,Total,Total,Total,0.469084117296461,,,7990.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,Total,Total,man,Total,Total,Total,0.58274258866723,,,906.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,Total,Total,man,Total,Total,Total,0.508608760621883,,,9336.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,Total,Total,woman,Total,Total,Total,0.564501354766094,,,672.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,Total,Total,woman,Total,Total,Total,0.52230724404842,,,6133.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,Total,Total,Total,Total,Total,Total,0.575185804454975,,,1578.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,Total,Total,Total,Total,Total,Total,0.514936335182938,,,15469.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,rural,Total,man,Total,Total,Afro,0.504263020709971,,,1228.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,rural,Total,man,Total,Total,Indi,0.676340958808964,,,1419.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,rural,Total,man,Total,Total,Otro,0.581201658753116,,,2631.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,urban,Total,man,Total,Total,Afro,0.44744637055021,,,1644.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,urban,Total,man,Total,Total,Indi,0.410451334606648,,,359.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,urban,Total,man,Total,Total,Otro,0.484778107997045,,,2961.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,rural,Total,woman,Total,Total,Afro,0.655419089252632,,,627.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,rural,Total,woman,Total,Total,Indi,0.751306002790685,,,992.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,rural,Total,woman,Total,Total,Otro,0.600977351054723,,,1377.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,urban,Total,woman,Total,Total,Afro,0.436183419958496,,,1259.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,urban,Total,woman,Total,Total,Indi,0.58233737562227,,,147.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,urban,Total,woman,Total,Total,Otro,0.481762715054742,,,2403.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,rural,Total,Total,Total,Total,Afro,0.566968524322874,,,1855.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,rural,Total,Total,Total,Total,Indi,0.70856995647074,,,2411.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,rural,Total,Total,Total,Total,Otro,0.588980404204676,,,4008.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,urban,Total,Total,Total,Total,Afro,0.443377966063849,,,2903.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,urban,Total,Total,Total,Total,Indi,0.471512583110709,,,506.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,urban,Total,Total,Total,Total,Otro,0.483657778008819,,,5364.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,Total,Total,man,Total,Total,Afro,0.463207071648753,,,2872.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,Total,Total,man,Total,Total,Indi,0.590646362861207,,,1778.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,Total,Total,man,Total,Total,Otro,0.517582833630513,,,5592.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,Total,Total,woman,Total,Total,Afro,0.476430141612411,,,1886.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,Total,Total,woman,Total,Total,Indi,0.73429266052355,,,1139.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,Total,Total,woman,Total,Total,Otro,0.50971164860016,,,3780.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,Total,Total,Total,Total,Total,Afro,0.469259649602691,,,4758.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,Total,Total,Total,Total,Total,Indi,0.646511315146597,,,2917.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,Total,Total,Total,Total,Total,Otro,0.514672315397092,,,9372.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,rural,quintile_1,man,Total,Total,Total,0.653299882390343,,,1762.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,urban,quintile_1,man,Total,Total,Total,0.476065006959388,,,254.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,rural,quintile_2,man,Total,Total,Total,0.453507260345333,,,1198.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,urban,quintile_2,man,Total,Total,Total,0.379852487414581,,,708.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,rural,quintile_3,man,Total,Total,Total,0.440132409353907,,,952.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,urban,quintile_3,man,Total,Total,Total,0.354935672002284,,,1037.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,rural,quintile_4,man,Total,Total,Total,0.523618028419492,,,800.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,urban,quintile_4,man,Total,Total,Total,0.338094268218356,,,1332.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,rural,quintile_5,man,Total,Total,Total,0.460076312063748,,,559.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,urban,quintile_5,man,Total,Total,Total,0.4538084653434,,,1627.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,rural,quintile_1,woman,Total,Total,Total,0.724870824546144,,,1072.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,urban,quintile_1,woman,Total,Total,Total,0.638729179595813,,,166.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,rural,quintile_2,woman,Total,Total,Total,0.58846940477622,,,577.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,urban,quintile_2,woman,Total,Total,Total,0.501252135175463,,,462.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,rural,quintile_3,woman,Total,Total,Total,0.590324603595519,,,500.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,urban,quintile_3,woman,Total,Total,Total,0.395369663151342,,,705.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,rural,quintile_4,woman,Total,Total,Total,0.430323395724542,,,461.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,urban,quintile_4,woman,Total,Total,Total,0.373641236236352,,,1045.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,rural,quintile_5,woman,Total,Total,Total,0.490105674521772,,,373.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,urban,quintile_5,woman,Total,Total,Total,0.413071764144547,,,1428.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,rural,quintile_1,Total,Total,Total,Total,0.68184739292974,,,2834.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,urban,quintile_1,Total,Total,Total,Total,0.557439558290945,,,420.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
