year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2006,,country,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Afro,0.402774559980904,0.001299537321281,0.322646326357502,12267.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,country,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Indi,0.286609873307121,0.002113349019133,0.737360857373026,3563.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,country,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Otro,0.266911786853311,0.000370219148176,0.138704683124124,116748.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,country,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Afro,0.414956297453667,0.000927425704173,0.223499609444147,24776.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,country,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Indi,0.305774085100121,0.001550117705648,0.506948685707295,7097.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,country,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.286403428878377,0.00027592073988,0.096339887046861,224105.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.128448275862069,0.001268253597699,0.987365217000605,6960.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.122448979591837,0.004682909155746,3.82437581052595,490.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.137719542793421,0.001819518055085,1.32117636914754,3587.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.159025787965616,0.004377210235436,2.75251598588673,698.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.102150537634409,0.003511038761516,3.43712215601028,744.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.147757255936675,0.005764165738727,3.90110502674591,379.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.102702702702703,0.007057863452849,6.87213020408978,185.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.125,0.004813799901484,3.85103992118704,472.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.125295508274232,0.005090122634585,4.06249410269707,423.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.113705583756345,0.003198613658754,2.81306647667194,985.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.137055837563452,0.003874155138834,2.82669837907484,788.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.139479905437352,0.005326797001231,3.81904259579799,423.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.129113924050633,0.003772712127008,2.92200252974177,790.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.125214408233276,0.004334546696107,3.46169962168543,583.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.155789473684211,0.003720768363961,2.38833104443446,950.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.15,0.00415087096038,2.7672473069203,740.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.128978224455611,0.004337959946156,3.36332738682485,597.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.112771739130435,0.003687049050981,3.26947964038781,736.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.201101928374656,0.006652739090374,3.30814286274749,363.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.217058369193424,0.000612395468982,0.282134004442295,45315.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.328158080451658,0.002789171233717,0.849947449070242,2834.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.26215205650187,0.001002252230486,0.38231713451366,19256.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.310310965630115,0.002646790789021,0.852947875575786,3055.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.243207998261248,0.00200009708438,0.822381294480212,4601.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.290586630286494,0.003061786361694,1.05365699677091,2199.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.273218142548596,0.004630749757725,1.69489101804483,926.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.277491067884081,0.002821188017702,1.01667705530651,2519.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.251353790613718,0.002914044345503,1.15933972524843,2216.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.263285806869734,0.001772761387036,0.673322048048225,6172.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.302906557770838,0.002252146466104,0.743511953877283,4163.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.302113352545629,0.00318227012808,1.05333647164758,2082.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.317558483463297,0.002413967896809,0.760164827115358,3719.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.275064267352185,0.00292291654666,1.06263040808487,2334.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.314065934065934,0.00217593492916,0.692827426709484,4550.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.267931969435543,0.002198798768958,0.820655621496213,4057.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.27296082209377,0.002524467371001,0.924846046270106,3114.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.307320024198427,0.002537524951079,0.825694634671897,3306.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.286045165026057,0.003438796740442,1.20218663375385,1727.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.067207514944492,0.000731683043283,1.0886923045548,11710.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.103759398496241,0.00373951437722,3.60402472587136,665.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.079976185751141,0.001208391604232,1.51093927883936,5039.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.088235294117647,0.002960337431998,3.35504908959754,918.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.059633027522936,0.002268187037241,3.80357518552675,1090.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.118965517241379,0.004251018599008,3.5733199817752,580.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.070247933884298,0.005195085156251,7.3953565165451,242.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.072100313479624,0.003238237897796,4.49129517129083,638.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.074503311258278,0.003378755400724,4.53504058230457,604.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.078534031413613,0.002326499119781,2.96240887918758,1337.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.099709583736689,0.002947878667731,2.95646472210339,1033.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.127236580516899,0.004698619421939,3.69282120192996,503.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.096716947648625,0.00278420535158,2.87871507452333,1127.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.073041168658698,0.002998586571412,4.10533761504194,753.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.083333333333333,0.00257506891913,3.09008270295653,1152.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.08271375464684,0.002655431927409,3.21038736392355,1076.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.083854818523154,0.00310079298537,3.69781133628514,799.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2011,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.071428571428571,0.00260154056816,3.64215679542342,980.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
