year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Afro,0.988296083637614,0.000186052639586,0.018825597173371,34608.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Afro,0.877664460563517,0.001239171776066,0.141189695122266,8152.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Afro,0.847335649519586,0.002797919096026,0.33020198047997,1908.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Afro,0.871626844473736,0.001316944415479,0.151090391929592,6992.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Afro,0.883341887252691,0.001282595163471,0.145198046416644,7286.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Afro,0.854625419955335,0.001063366882412,0.124424906816772,13582.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Afro,0.989813758057911,0.000474865236248,0.047975210728519,4397.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Indi,0.321058327190602,0.018489733113242,5.75899503215973,87.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Indi,0.49996869129618,0.027977090492447,5.59576849100602,40.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Indi,0.718198811349693,0.022023176860566,3.06644574072444,38.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Indi,0.733549451844866,0.015179178705033,2.06927817434227,98.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Indi,0.854571313337154,0.016242289739047,1.90063596630922,48.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Indi,0.988241694794812,0.003591933894292,0.363467147076542,95.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Indi,0.990705998518884,0.003371146651032,0.340277201921802,92.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Indi,0.588083331358282,0.023960943517541,4.07441296834558,50.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Indi,0.760599352971224,0.014881496874442,1.95654871599727,83.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Indi,0.370114831612467,0.014998788687716,4.05246896547519,121.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.836145879432091,0.003565256243337,0.426391653781613,1063.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.923801622132965,0.004265441410424,0.461726988590457,405.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.954157865466642,0.00167022098316,0.175046608492116,1605.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.984119079837618,0.002908502447708,0.295543751492747,178.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.875538626206249,0.001753344642733,0.200258970906943,3618.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.947777666716644,0.004540232115282,0.479039786937612,272.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.78689682094976,0.002078004360306,0.26407583624469,3888.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.728625616420337,0.002974335210419,0.408211726761949,2574.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.835533549984193,0.001324602243603,0.158533699051085,8316.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.923184950288665,0.001420280786351,0.153845747366955,4442.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.857919454482609,0.00152612029379,0.177886197336606,6073.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.904470724253829,0.000850567177871,0.094040321600495,12146.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.893384285907425,0.001763654107021,0.197412707481113,3326.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.910085486683654,0.002003233708152,0.220114894420688,2401.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.839702712907211,0.001116346843354,0.132945484895401,11815.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.934031180331969,0.000412612811336,0.044175485789357,42125.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.97552729520114,0.000706144318685,0.072385910897454,5104.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.994102408438492,0.000113301535647,0.011397370601348,45004.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.995470130516993,6.6937323621e-05,0.006724192074566,104667.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.944248489896792,0.000470162876975,0.04979228264652,25902.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.969228178593999,0.000475420091568,0.049051410397263,14951.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.954354607177207,0.00033519324829,0.03512250538417,41507.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.940143151622531,0.001001126274075,0.106486578384032,6398.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.939883257550482,0.000774708598319,0.082426045159951,11082.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.995659039023458,0.000324926601895,0.032634324518692,3975.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Afro,0.620788687312827,0.001241836294308,0.200041708183023,15877.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Afro,0.639648987436108,0.001858000838051,0.290471942353704,7360.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Afro,0.741299711937038,0.000797818749378,0.107624316660467,34538.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Afro,0.817027909978946,0.002318557090881,0.283779423268533,3173.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Afro,0.635736190443465,0.000561378116319,0.088303627315583,79090.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Afro,0.828158837189611,0.001863474140022,0.225014098303419,4600.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Afro,0.566176653546332,0.000563751962827,0.099571743076276,83051.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Afro,0.532828406775668,0.000787326491384,0.147763610455513,51298.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Afro,0.638990635933174,0.000492997840034,0.077152592277632,106325.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Afro,0.817978662644333,0.000662787682149,0.081027502600954,47102.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Afro,0.723549035643168,0.000672658803538,0.092966581448152,57388.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Afro,0.797826242431238,0.000391432339434,0.04906235450989,114044.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Afro,0.743100105389069,0.000711810517663,0.095789317280525,43844.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Afro,0.788036913952024,0.000835464186756,0.106018407509064,30646.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Afro,0.69893007819671,0.000327106637009,0.046801053097164,238204.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Afro,0.819496919123582,0.000290858823726,0.035492363294943,211103.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Afro,0.923228527259323,0.000474285129105,0.051372451684644,34915.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Afro,0.978947682301443,0.00011830194231,0.012084603135507,149732.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Afro,0.985214040499797,8.4719249577e-05,0.008599070465333,215045.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Afro,0.871811790826833,0.000472392060899,0.054185096585033,61385.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Afro,0.836809355912853,0.001109537847194,0.132591472520469,13774.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Afro,0.846318380340646,0.000647823753211,0.076546104664563,35889.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Afro,0.792043095458082,0.000598841378414,0.0756071711057,56879.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Afro,0.776658328536273,0.000510371047669,0.065713715918213,87191.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Afro,0.976981785803134,0.000336015567979,0.034393227474871,19860.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Indi,0.317854531980732,0.014735451449722,4.63591044554165,99.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Indi,0.08968930978616,0.008548730823751,9.53149360178258,140.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Indi,0.209040701574843,0.003712057717924,1.7757583523012,1532.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Indi,0.1917222915928,0.006309898592919,3.29116585270149,492.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
