year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.848095238095238,0.783246312943823,0.923535798530055,2100.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.811544991511036,0.93034037337137,1.14638175714589,1767.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.74202693125443,1.16475212654162,1.56968982860576,1411.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.824129141886151,1.10970194081672,1.34651462303225,1177.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.781855249745158,0.76127300567171,0.973675121986894,2943.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.780293840140181,0.480703761360471,0.616054794529855,7419.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.75551580202743,1.04949564771623,1.38911144531975,1677.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.771148036253776,1.1545219856614,1.49714702156287,1324.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.773348519362187,1.41292676324616,1.82702459223878,878.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.773913043478261,3.90063143843099,5.04014174628723,115.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.810716074111167,0.876601535375368,1.08126823109612,1997.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.802071346375144,0.955731609637952,1.1915792952301,1738.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.736677115987461,0.821989547154761,1.11580708741434,2871.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.817283950617284,0.783919913501837,0.959176933438804,2430.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.775147928994083,0.542829407173269,0.700291372612844,5915.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.780240868184224,0.33684246753488,0.431716001135367,15112.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.751074190776282,0.731815255643876,0.974358145481606,3491.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.76459719142646,0.815564424167452,1.06665893271973,2706.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.75875486381323,1.00870563142983,1.32942229373059,1799.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.774193548387097,2.65501577984871,3.42939538230459,248.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.829875518672199,0.587025411488995,0.707365620844239,4097.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.806847360912981,0.666809845277944,0.826438651944553,3505.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,country,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.49748743718593,3.54436127328792,7.12452417559896,199.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2012,,country,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.602836879432624,4.12073614772757,6.83557408034809,141.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2012,,country,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.541176470588235,2.70241993008606,4.99360204472425,340.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2012,,country,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Afro,0.774833209785026,0.568617617392919,0.733858087407842,5396.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,country,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Indi,0.793855042016807,0.655554031277044,0.825785561066154,3808.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,country,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.778844589096827,0.374367592738225,0.480670467483576,12290.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,country,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.773581094728338,0.59478882974038,0.768877153014262,4951.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,country,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.791666666666667,0.670191977250801,0.846558287053644,3672.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,country,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.782994608046454,0.375431787156682,0.479481957217269,12055.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,country,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.77423407751039,0.411015416138018,0.53086712155537,10347.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,country,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.792780748663102,0.468641558882261,0.591136401423156,7480.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,country,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Otro,0.780899568699938,0.265102802152784,0.339483862943008,24345.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,country,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.78050709467318,0.282312394987912,0.361703816550347,21495.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,country,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.782242855070361,0.287006837185111,0.366902471943059,20679.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,country,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.781358182766633,0.201265482908731,0.25758414943079,42174.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2010,,level1_ipums,PAN,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.894736842105263,1.57432379372663,1.75953835769447,38.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2010,,level1_ipums,PAN,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.866666666666667,1.38777733297742,1.60128153805087,60.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2010,,level1_ipums,PAN,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.97111416781293,0.138897805361361,0.143029326484008,1454.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.960810810810811,0.15950386896918,0.16600965265428,1480.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.945220487537661,0.119088473398989,0.125990152529617,3651.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.958115183246073,0.324119745822406,0.338288915038686,382.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.971274685816876,0.223808115861963,0.230427209861577,557.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.976525821596244,0.231970237244336,0.237546444870402,426.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.946080942622951,0.080828662128562,0.085435250291027,7808.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.8125,2.1819125068389,2.68543077764787,32.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2010,,level1_ipums,PAN,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.906976744186046,1.40074672520754,1.54441305599806,43.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2010,,level1_ipums,PAN,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.972602739726027,0.138606335441607,0.142510739256864,1387.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.959068454481299,0.166444308716549,0.173547892164349,1417.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.943118184497495,0.125741273399104,0.133325043950988,3393.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.937158469945355,0.401133885213177,0.42803207576683,366.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.969534050179211,0.230076252446045,0.237306005295551,558.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.9525,0.336317372432647,0.353089104916165,400.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.94718124341412,0.081176912932048,0.085703674451412,7592.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.857142857142857,1.32260014253222,1.54303349962092,70.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2010,,level1_ipums,PAN,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.883495145631068,0.999667290659072,1.13149154876796,103.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2010,,level1_ipums,PAN,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.971840901091165,0.098145715676355,0.100989488676756,2841.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.959958577839144,0.115187869644112,0.11999254166091,2897.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.944207836456559,0.086479013769971,0.091588960005364,7044.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.947860962566845,0.2570413682365,0.271180456193091,748.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
