year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2010,,country,PRY,PRY-EPH,migrante_ci,Total,Total,man,Total,Total,Total,0.029076623631943,0.009363750125097,0.322037050918468,10244.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,PRY,PRY-EPH,migrante_ci,Total,Total,woman,Total,Total,Total,0.026937187498714,0.009108464058014,0.338137159213389,10232.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,PRY,PRY-EPH,migrante_ci,Total,Total,Total,Total,Total,Total,0.028017036645718,0.006533676938522,0.233203711768025,20476.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,PRY,PRY-EPH,migrante_ci,rural,Total,man,Total,Total,Total,0.02692729776907,0.01389192161285,0.515904779305667,3793.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,PRY,PRY-EPH,migrante_ci,urban,Total,man,Total,Total,Total,0.031851328797707,0.012829067517026,0.40277966418624,6040.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,PRY,PRY-EPH,migrante_ci,rural,Total,woman,Total,Total,Total,0.029073304939023,0.014820038084559,0.509747279012217,3558.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,PRY,PRY-EPH,migrante_ci,urban,Total,woman,Total,Total,Total,0.03056891386412,0.012244091204985,0.400540603418563,6355.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,PRY,PRY-EPH,migrante_ci,rural,Total,Total,Total,Total,Total,0.027970869069726,0.010142546247379,0.362611051594251,7351.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,PRY,PRY-EPH,migrante_ci,urban,Total,Total,Total,Total,Total,0.031192951244376,0.008859275016151,0.284015287516232,12395.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,PRY,PRY-EPH,migrante_ci,Total,Total,man,Total,Total,Total,0.029782372086388,0.009456334531274,0.317514484871944,9833.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,PRY,PRY-EPH,migrante_ci,Total,Total,woman,Total,Total,Total,0.029979631802837,0.009442023073554,0.314947933171765,9913.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,PRY,PRY-EPH,migrante_ci,Total,Total,Total,Total,Total,Total,0.029881466849851,0.006681607970913,0.2236037475833,19746.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,PRY,PRY-EPH,migrante_ci,rural,Total,man,Total,Total,Total,0.026903630480359,0.01367040899901,0.508125065462427,3987.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,PRY,PRY-EPH,migrante_ci,urban,Total,man,Total,Total,Total,0.026069767585368,0.011426526626566,0.438305657660686,6633.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,PRY,PRY-EPH,migrante_ci,rural,Total,woman,Total,Total,Total,0.025474708333563,0.013980250151597,0.548789409815476,3663.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,PRY,PRY-EPH,migrante_ci,urban,Total,woman,Total,Total,Total,0.022180879998913,0.010447132299196,0.470997196671536,6882.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,PRY,PRY-EPH,migrante_ci,rural,Total,Total,Total,Total,Total,0.026224125731443,0.009777678514479,0.372850504707395,7650.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,PRY,PRY-EPH,migrante_ci,urban,Total,Total,Total,Total,Total,0.02410426683724,0.007734834588327,0.3208906804988,13515.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,PRY,PRY-EPH,migrante_ci,Total,Total,man,Total,Total,Total,0.026418936146491,0.008768233390148,0.331891993739958,10620.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,PRY,PRY-EPH,migrante_ci,Total,Total,woman,Total,Total,Total,0.0234652828261,0.008387270717989,0.35743318246563,10545.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,PRY,PRY-EPH,migrante_ci,Total,Total,Total,Total,Total,Total,0.024961816164806,0.00607128639418,0.243222943158292,21165.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,PRY,PRY-EPH,migrante_ci,rural,Total,man,Total,Total,Total,0.029888796344236,0.014281901771963,0.477834624301209,3738.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,PRY,PRY-EPH,migrante_ci,urban,Total,man,Total,Total,Total,0.0287647722864,0.011997568246496,0.41709241175424,6276.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,PRY,PRY-EPH,migrante_ci,rural,Total,woman,Total,Total,Total,0.027640599470479,0.014345023048573,0.518983789186402,3436.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,PRY,PRY-EPH,migrante_ci,urban,Total,woman,Total,Total,Total,0.022080205176032,0.010034370803091,0.454450976478397,6811.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,PRY,PRY-EPH,migrante_ci,rural,Total,Total,Total,Total,Total,0.028812276774421,0.010128573607795,0.351536731619453,7174.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,PRY,PRY-EPH,migrante_ci,urban,Total,Total,Total,Total,Total,0.02525590636467,0.007762658899057,0.307360139326309,13087.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,PRY,PRY-EPH,migrante_ci,Total,Total,man,Total,Total,Total,0.029239978265634,0.009187951154806,0.314225649257889,10014.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,PRY,PRY-EPH,migrante_ci,Total,Total,woman,Total,Total,Total,0.024184877583112,0.008270072005307,0.341952196238598,10247.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,PRY,PRY-EPH,migrante_ci,Total,Total,Total,Total,Total,Total,0.026679718180074,0.006173752505251,0.231402463233742,20261.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,PRY,PRY-EPH,migrante_ci,rural,Total,man,Total,Total,Total,0.024597196646248,0.01323038467894,0.537881811054171,8989.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,PRY,PRY-EPH,migrante_ci,urban,Total,man,Total,Total,Total,0.033680418560768,0.012629886699402,0.374991975726608,10041.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,PRY,PRY-EPH,migrante_ci,rural,Total,woman,Total,Total,Total,0.021699672654107,0.012985684035412,0.598427646462847,8140.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,PRY,PRY-EPH,migrante_ci,urban,Total,woman,Total,Total,Total,0.026688353198088,0.011127766825284,0.416952171709179,10607.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,PRY,PRY-EPH,migrante_ci,rural,Total,Total,Total,Total,Total,0.023209993166149,0.009285318720273,0.40005693469204,17129.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,PRY,PRY-EPH,migrante_ci,urban,Total,Total,Total,Total,Total,0.030135854816251,0.008404212668557,0.278877527111817,20648.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,PRY,PRY-EPH,migrante_ci,Total,Total,man,Total,Total,Total,0.030030469347567,0.009241047866272,0.307722392191694,19030.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,PRY,PRY-EPH,migrante_ci,Total,Total,woman,Total,Total,Total,0.024817364290094,0.008491134257299,0.342144885252301,18747.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,PRY,PRY-EPH,migrante_ci,Total,Total,Total,Total,Total,Total,0.027444825390671,0.006280126376218,0.228827339464629,37777.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PRY,PRY-EPH,migrante_ci,rural,Total,man,Total,Total,Total,0.025084038381335,0.013423739428134,0.535150649351673,8369.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PRY,PRY-EPH,migrante_ci,urban,Total,man,Total,Total,Total,0.028119757700906,0.011397831216408,0.405331771974729,9274.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PRY,PRY-EPH,migrante_ci,rural,Total,woman,Total,Total,Total,0.020951072313407,0.012647565833134,0.603671527831117,7842.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PRY,PRY-EPH,migrante_ci,urban,Total,woman,Total,Total,Total,0.026114489980915,0.010937907341538,0.41884437909877,9718.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PRY,PRY-EPH,migrante_ci,rural,Total,Total,Total,Total,Total,0.023076115795819,0.009241785912825,0.400491399618455,16211.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PRY,PRY-EPH,migrante_ci,urban,Total,Total,Total,Total,Total,0.02711188199762,0.007897108459586,0.291278505132168,18992.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PRY,PRY-EPH,migrante_ci,Total,Total,man,Total,Total,Total,0.026929330481198,0.008701553221669,0.32312549425408,17643.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PRY,PRY-EPH,migrante_ci,Total,Total,woman,Total,Total,Total,0.024171726649989,0.008319236660982,0.344172213323698,17560.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PRY,PRY-EPH,migrante_ci,Total,Total,Total,Total,Total,Total,0.025561104064064,0.006021755276622,0.235582753449535,35203.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,PRY,PRY-EPHC,migrante_ci,rural,Total,man,Total,Total,Total,0.028446771254434,0.014028743013277,0.493157655320581,4295.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,PRY,PRY-EPHC,migrante_ci,urban,Total,man,Total,Total,Total,0.0260397699616,0.010691386246951,0.410579135787965,4452.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,PRY,PRY-EPHC,migrante_ci,rural,Total,woman,Total,Total,Total,0.020757558243564,0.012685909232236,0.611146507859092,3968.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,PRY,PRY-EPHC,migrante_ci,urban,Total,woman,Total,Total,Total,0.024510552775997,0.010172185538643,0.415012489991847,4850.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,PRY,PRY-EPHC,migrante_ci,rural,Total,Total,Total,Total,Total,0.024805753993173,0.009523148511397,0.383908850906848,8263.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,PRY,PRY-EPHC,migrante_ci,urban,Total,Total,Total,Total,Total,0.02525963802901,0.007372824750608,0.291881647003029,9302.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,PRY,PRY-EPHC,migrante_ci,Total,Total,man,Total,Total,Total,0.026972727802163,0.008511120879268,0.315545425798051,8747.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,PRY,PRY-EPHC,migrante_ci,Total,Total,woman,Total,Total,Total,0.02318415502702,0.007960461736866,0.34335785486201,8818.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,PRY,PRY-EPHC,migrante_ci,Total,Total,Total,Total,Total,Total,0.025091415070272,0.005830066120766,0.232353022116847,17565.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,PRY,PRY-EPHC,migrante_ci,rural,Total,man,Total,Total,Total,0.027242513597122,0.013715394314721,0.503455537090007,4144.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,PRY,PRY-EPHC,migrante_ci,urban,Total,man,Total,Total,Total,0.03406625687737,0.012056471024739,0.353912408637661,3995.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,PRY,PRY-EPHC,migrante_ci,rural,Total,woman,Total,Total,Total,0.019566969686932,0.012300645703177,0.628643366856759,3939.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,PRY,PRY-EPHC,migrante_ci,urban,Total,woman,Total,Total,Total,0.032606393164537,0.01156007234387,0.35453391871761,4478.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,PRY,PRY-EPHC,migrante_ci,rural,Total,Total,Total,Total,Total,0.023606694323066,0.009279695055497,0.393095912900847,8083.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,PRY,PRY-EPHC,migrante_ci,urban,Total,Total,Total,Total,Total,0.033321071649538,0.008346110549466,0.250475454008448,8473.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,PRY,PRY-EPHC,migrante_ci,Total,Total,man,Total,Total,Total,0.031448714084257,0.009107113129217,0.289586184821981,8139.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
