year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2021,,country,PRY,PRY-EPHC,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.022219161033055,0.013190817348566,0.593668560614968,3785.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,PRY,PRY-EPHC,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.028610713340833,0.011636667342225,0.406724124757023,3672.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,PRY,PRY-EPHC,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.016517550498974,0.01192236634363,0.721799902738037,3616.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,PRY,PRY-EPHC,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.024582213538699,0.010538814939493,0.428717085339036,4147.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,PRY,PRY-EPHC,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.01949443267103,0.008940246600859,0.458605118277935,7401.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,PRY,PRY-EPHC,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.026545541497845,0.007833322151715,0.29508993637786,7819.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,PRY,PRY-EPHC,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.026193116067155,0.008790345113505,0.335597532228235,7457.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,PRY,PRY-EPHC,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.021790743802554,0.008034920679521,0.368730904843151,7763.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,PRY,PRY-EPHC,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.023991695572582,0.005955181890264,0.248218466771063,15220.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,PRY,PRY-EPHC,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.028539794427884,0.014823535146469,0.519398805899813,3870.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,PRY,PRY-EPHC,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.025040897912053,0.010779756376058,0.430486015873633,3981.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,PRY,PRY-EPHC,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.026200693111219,0.014969215711254,0.571328996821256,3601.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,PRY,PRY-EPHC,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.023790819007923,0.010275559292044,0.431912801682945,4473.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,PRY,PRY-EPHC,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.027430228784514,0.010542291200804,0.384331143703599,7471.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,PRY,PRY-EPHC,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.024401524362808,0.00744015501544,0.304905337257526,8454.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,PRY,PRY-EPHC,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.026353744450161,0.008735284547023,0.331462747676834,7851.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,PRY,PRY-EPHC,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.024612802863321,0.00848030465402,0.34454851408484,8074.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,PRY,PRY-EPHC,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.02548645472003,0.006088089779945,0.238875506492489,15925.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,SUR,SUR-SLC,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.041610554173361,0.043109960291163,1.03603427417851,3052.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,SUR,SUR-SLC,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.049196823105894,0.045515126806929,0.925163942170814,3198.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,SUR,SUR-SLC,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.045500291682723,0.031403853022247,0.690190147378136,6250.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,SUR,SUR-SLC,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.031733067363982,0.033129999577151,1.04402134206398,3374.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,SUR,SUR-SLC,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.038369177510731,0.035820717159884,0.93358053218277,3651.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,SUR,SUR-SLC,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.035095653999889,0.024427982134462,0.696040089024681,7025.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,URY,URY-ECH,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.007261337443613,0.015963711400191,2.19845331857318,8820.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,URY,URY-ECH,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.019937328051878,0.012690418515652,0.636515509130964,49620.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,URY,URY-ECH,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.00887224910967,0.017921930461523,2.01999856406074,8442.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,URY,URY-ECH,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.022277734195657,0.012549280481954,0.563310450323997,56755.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,URY,URY-ECH,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.008053635813259,0.011979859160954,1.48750942291565,17262.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,URY,URY-ECH,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.021184053070671,0.008936559125069,0.421853131469068,106375.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,URY,URY-ECH,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.017540787477359,0.010732263744062,0.611846176114654,58440.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,URY,URY-ECH,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.020062648624507,0.01089307221195,0.542952848142124,65197.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,URY,URY-ECH,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.018865979708408,0.007661958537514,0.406125664075617,123637.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,URY,URY-ECH,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.009075856723884,0.019900722338035,2.19271005960944,8152.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,URY,URY-ECH,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.017874184472464,0.011646960293553,0.651607927147408,49759.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,URY,URY-ECH,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.010272867187171,0.021808874014495,2.12295882124616,7902.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,URY,URY-ECH,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.020962159845485,0.01198838397234,0.571905951519707,57020.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,URY,URY-ECH,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.009656279984485,0.014728245022022,1.52525041172037,16054.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,URY,URY-ECH,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.019494095453619,0.008379694828281,0.429858099762468,106779.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,URY,URY-ECH,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.016560751570977,0.010347191500923,0.624802048178585,57911.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,URY,URY-ECH,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.01957031675906,0.010810791126053,0.552407570053693,64922.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,URY,URY-ECH,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.018122879324976,0.007500649810532,0.41387737985954,122833.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,URY,URY-ECH,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.011875217917427,0.024528907538769,2.06555430892531,8615.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,URY,URY-ECH,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.019435476213085,0.01228033606973,0.631851565410149,44340.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,URY,URY-ECH,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.011884932005763,0.025079669631431,2.11020724555004,8624.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,URY,URY-ECH,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.022990846944101,0.012604022242315,0.548219135769978,51525.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,URY,URY-ECH,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.011879969088504,0.01753603956096,1.47610144692463,17239.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,URY,URY-ECH,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.021312900674242,0.00882600890911,0.414115799815878,95865.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,URY,URY-ECH,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.018424703924187,0.011134531080495,0.604326187618052,52955.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,URY,URY-ECH,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.021695412082883,0.011515195486692,0.530766387045338,60149.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,URY,URY-ECH,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.020135915139166,0.008030634052181,0.398821409242088,113104.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,URY,URY-ECH,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.010123309699299,0.019752696828993,1.95120937872338,8587.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,URY,URY-ECH,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.020206642803946,0.012531044326981,0.620144793401004,47456.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,URY,URY-ECH,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.012504220419765,0.022017577131008,1.76081166133358,8669.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,URY,URY-ECH,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.02247440270603,0.012518396450096,0.557006858595488,55248.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,URY,URY-ECH,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.011308833792398,0.014784153616718,1.30731018671931,17256.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,URY,URY-ECH,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.021400600661952,0.008868536746552,0.414405973301455,102704.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,URY,URY-ECH,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.018500239843548,0.01093823139969,0.591248086089264,56043.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,URY,URY-ECH,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.020941434969999,0.011124899701282,0.531238652805749,63917.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,URY,URY-ECH,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.019774272936569,0.007814315969231,0.395175893156598,119960.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,URY,URY-ECH,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.008627703179117,0.018203440407648,2.10988255271793,8515.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,URY,URY-ECH,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.019081499126319,0.012110487817016,0.634671717187658,49480.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,URY,URY-ECH,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.01203095977727,0.021884016867302,1.81897515014942,8450.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,URY,URY-ECH,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.021992128669262,0.012361153777662,0.562071728642591,57463.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
