year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.650904033379694,0.562168428265199,0.863673290433073,719.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.924825986078886,0.179614024886728,0.194213860326592,2155.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.817468619246862,0.279357522567419,0.341734858060719,1912.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.28153043217062,,,26633.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,1.01775147928994,,,169.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,1.05426356589147,,,129.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,0.910941475826972,0.454346001043813,0.498765302821839,393.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,1.16483516483516,,,91.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,0.91566265060241,0.964580943371479,1.0534239249978,83.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,1.31296891747053,,,933.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,3.60950896336711,,,1283.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,3.40023543260742,,,1699.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,3.03267003267003,,,3367.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,3.1195652173913,,,184.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,3.53422818791946,,,745.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,3.07476635514019,,,642.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,3.76873078612209,,,11385.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,0.58969465648855,0.679518897778265,1.15232330885376,524.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,0.707692307692308,0.797812211036086,1.12734334168143,325.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,0.557607739665787,0.465787601810661,0.835332024067384,1137.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,0.471910112359551,1.67335684358759,3.54592283522132,89.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,0.664259927797834,0.897285670475068,1.35080505826953,277.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,0.519230769230769,0.979855125702054,1.88712839024099,260.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,0.945848375451264,0.152030816553983,0.160734870936845,2216.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.70192307692308,,,4992.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.82092902780176,,,5791.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.48173369652299,,,12482.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.15393133997785,,,903.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.5951724137931,,,2900.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.38488645262334,,,2554.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.02635593666158,,,38018.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Indi,1.05154639175258,,,97.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Indi,0.543156596794081,0.391129689650992,0.720104831570839,1622.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Indi,0.558282208588957,1.23000120744615,2.20318897597497,163.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Indi,1.18821096173733,,,967.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.986881188118812,0.056609459063385,0.057361980089309,4040.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,1.13576712001909,,,4191.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.932466901493988,0.087457285378189,0.093791302659715,8233.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.628571428571429,0.608758022345499,0.968478671913294,630.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.886549204984959,0.207901203071838,0.234506107391259,2327.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,0.773712084737602,0.290336824524237,0.375251763868599,2077.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,1.2527847913263,,,26932.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Indi,2.80056179775281,,,356.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Indi,2.65116279069767,,,43.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Indi,5.45606694560669,,,239.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,3.31761442441054,,,1442.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,3.20729684908789,,,1809.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,2.8099294947121,,,3404.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,3.09615384615385,,,156.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,3.26170468187275,,,833.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,2.81881051175657,,,723.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,3.54014417101665,,,12069.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Indi,1.0,0.0,0.0,33.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Indi,1.82758620689655,,,116.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Indi,0.949443882709808,0.155778803238077,0.164073734187921,1978.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Indi,0.995145631067961,0.153135577254029,0.153882580069902,206.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Indi,2.03399668325041,,,1206.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,1.59996351696461,,,5482.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,1.76033333333333,,,6000.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,1.48165334708258,,,11637.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,1.11832061068702,,,786.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,1.5126582278481,,,3160.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,1.30178571428571,,,2800.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,1.96061639445142,,,39001.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.984744094488189,0.060800036219057,0.061741965815654,4064.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.13386194029851,,,4288.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.868242215234811,0.107718961537933,0.124065565631131,9859.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.614123581336696,0.54665762836698,0.890142709024672,793.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.884664673216574,0.208770826711828,0.235988655399512,2341.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.776448061273337,0.288254572592517,0.371247720188513,2089.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.25383292735349,,,27916.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,3.30785123966942,,,1452.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
