year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2018,,country,SUR,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,11.57883,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,SUR,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,11.21516,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1954,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,43.70875,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1955,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,42.61608,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1956,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,41.48551,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1957,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,40.39727,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1958,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,39.34392,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1959,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,38.36048,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1960,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,37.43977,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1961,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,36.56085,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1962,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,35.76792,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1963,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,35.0301,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1964,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,34.2927,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1965,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,33.62767,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1966,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,33.05505,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1967,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,32.50047,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1968,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,31.91919,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1969,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,31.40027,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1970,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,30.80622,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,30.25199,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,29.65559,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,29.0378,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,28.4055,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,27.80406,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,27.18792,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1977,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,26.57548,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1978,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,25.95493,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,25.35564,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,24.79697,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,24.21236,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1982,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,23.66802,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1983,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,23.14753,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1984,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,22.62898,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1985,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,22.14931,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1986,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,21.67189,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,21.22099,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,20.83665,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,20.48634,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,20.16822,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,19.92417,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,19.70166,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,19.52022,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,19.3509,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,19.24233,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,19.10029,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,19.01118,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,18.91402,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,18.8768,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,TTO,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,18.82864,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
