year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2018,,country,PAN,PAN-EHPM,pobreza31,urban,Total,Total,Total,Total,Total,0.021067707296542,0.008562234759851,0.40641511861409,21882.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,Total,Total,man,Total,Total,Afro,0.037153658047465,0.032722139692722,0.880724574977749,3396.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,Total,Total,man,Total,Total,Indi,0.412831002875561,0.095957968711277,0.232438862495512,3601.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,Total,Total,man,Total,Total,Otro,0.049349352928105,0.018134887287177,0.367479738054463,13391.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,Total,Total,woman,Total,Total,Afro,0.035987816688204,0.032555480953724,0.904625063414706,3291.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,Total,Total,woman,Total,Total,Indi,0.427113781824899,0.094142932069339,0.220416516805197,3807.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,Total,Total,woman,Total,Total,Otro,0.051345283152646,0.018135907655569,0.353214677999776,13622.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,Total,Total,Total,Total,Total,Afro,0.036576700250366,0.023081723441546,0.631049911106057,6687.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,Total,Total,Total,Total,Total,Indi,0.420142249515143,0.067209398974534,0.159968198989975,7408.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,Total,Total,Total,Total,Total,Otro,0.05036599484491,0.012826055055751,0.254657037853534,27013.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,Total,Total,man,Total,Total,Total,0.094615968041189,0.020573535810775,0.217442533609325,20388.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,Total,Total,woman,Total,Total,Total,0.09870610637764,0.020659608587246,0.209304260348436,20720.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,Total,Total,Total,Total,Total,Total,0.096691141389967,0.014580973971012,0.150799481332058,41108.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,Total,Total,man,Total,Total,Total,0.038409463407682,0.066231306550694,1.72434865459349,634.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,Total,Total,man,Total,Total,Total,0.096717216178906,0.021115190551432,0.218318841108632,20322.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,Total,Total,woman,Total,Total,Total,0.020820939916716,0.044959527901079,2.15934189719183,723.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,Total,Total,woman,Total,Total,Total,0.104251033678858,0.021494678521235,0.206181922257467,20710.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,Total,Total,Total,Total,Total,Total,0.02882339590831,0.038892668972487,1.34934374479012,1357.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,Total,Total,Total,Total,Total,Total,0.100542525279829,0.015072612794037,0.149912813031969,41032.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,rural,Total,man,Total,00_04,Total,0.398911039410002,0.185845729972445,0.465882644529754,947.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,rural,Total,man,Total,05_14,Total,0.334063060978127,0.11796082076198,0.353109441123464,2191.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,rural,Total,man,Total,15_24,Total,0.242881548974943,0.129963403588009,0.535089652287325,1766.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,rural,Total,man,Total,25_64,Total,0.174462119876869,0.07683401580912,0.440405148483509,3994.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,rural,Total,man,Total,65+,Total,0.106334439845362,0.113935757675962,1.07148500374531,1229.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,urban,Total,man,Total,00_04,Total,0.04483013827214,0.062167485794393,1.38673419691476,825.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,urban,Total,man,Total,05_14,Total,0.048528182899671,0.04359668928619,0.898378770462579,1816.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,urban,Total,man,Total,15_24,Total,0.02022966910157,0.028329551971563,1.40039621159028,2003.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,urban,Total,man,Total,25_64,Total,0.017987552340206,0.016384999630367,0.910907683295127,5108.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,urban,Total,man,Total,65+,Total,0.00982800982801,0.027463840853326,2.79444580682592,1071.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,rural,Total,woman,Total,00_04,Total,0.376307460864876,0.182508160413655,0.484997453928213,956.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,rural,Total,woman,Total,05_14,Total,0.361176108786051,0.124198462986895,0.343872310392674,2023.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,rural,Total,woman,Total,15_24,Total,0.292523364485981,0.14120776359618,0.48272302571218,1660.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,rural,Total,woman,Total,25_64,Total,0.213890943058421,0.080896585119422,0.378214168223696,4162.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,rural,Total,woman,Total,65+,Total,0.102610915436068,0.121972772911825,1.188691986554,1017.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,urban,Total,woman,Total,00_04,Total,0.037195937181969,0.059775953291726,1.60705598031559,755.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,urban,Total,woman,Total,05_14,Total,0.047968825436237,0.044368639390846,0.924947379623121,1759.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,urban,Total,woman,Total,15_24,Total,0.026135148354791,0.032481177896679,1.24281589894722,1943.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,urban,Total,woman,Total,25_64,Total,0.02298158170462,0.01743415154656,0.758614083688419,5796.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,urban,Total,woman,Total,65+,Total,0.013986820928608,0.028940991494218,2.06916150867583,1344.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,rural,Total,Total,Total,00_04,Total,0.387525467348179,0.130259248487294,0.336130808069603,1903.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,rural,Total,Total,Total,05_14,Total,0.347168408977073,0.085579930317801,0.24650840371669,4214.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,rural,Total,Total,Total,15_24,Total,0.267109309608675,0.095944297647525,0.3591948846264,3426.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,rural,Total,Total,Total,25_64,Total,0.194686732002787,0.055946946641911,0.287369077832743,8156.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,rural,Total,Total,Total,65+,Total,0.104628526170085,0.083272926636207,0.795891232385687,2246.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,urban,Total,Total,Total,00_04,Total,0.041204234629565,0.043268327871355,1.05009420173308,1580.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,urban,Total,Total,Total,05_14,Total,0.048254950885948,0.031097344778237,0.644438429783855,3575.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,urban,Total,Total,Total,15_24,Total,0.023147825730731,0.021521185475663,0.929728162204525,3946.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,urban,Total,Total,Total,25_64,Total,0.020628964320312,0.012027194923557,0.58302466070559,10904.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,urban,Total,Total,Total,65+,Total,0.012159741754462,0.020224266859857,1.66321516264396,2415.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,Total,Total,man,Total,00_04,Total,0.181228498501831,0.09073881691393,0.500687351404686,1772.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,Total,Total,man,Total,05_14,Total,0.161858751564021,0.058033352096582,0.358543183706862,4007.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,Total,Total,man,Total,15_24,Total,0.088352499466046,0.047577098287749,0.53849182055153,3769.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,Total,Total,man,Total,25_64,Total,0.060313419563998,0.02506767169513,0.415623452895599,9102.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,Total,Total,man,Total,65+,Total,0.044762686552403,0.045983233859045,1.02726706997833,2300.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,Total,Total,woman,Total,00_04,Total,0.177183968316275,0.092419446217482,0.521601627369089,1711.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,Total,Total,woman,Total,05_14,Total,0.170750756102547,0.060917391937838,0.356762062601074,3782.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,Total,Total,woman,Total,15_24,Total,0.10626717212117,0.052465185394103,0.493710186757206,3603.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,Total,Total,woman,Total,25_64,Total,0.072246126156529,0.02594596844394,0.359133005799167,9958.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,Total,Total,woman,Total,65+,Total,0.038199241665158,0.040270669840958,1.05422694497333,2361.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,Total,Total,Total,Total,00_04,Total,0.179261171763459,0.064751463624118,0.361212988775725,3483.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,pobreza31,Total,Total,Total,Total,05_14,Total,0.16618432627459,0.042030985235509,0.252917866430195,7789.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
