year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2021,,country,PER,PER-ENAHO,ginihh,urban,Total,man,Total,Total,Afro,0.40579412970294,,,854.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,urban,Total,man,Total,Total,Indi,0.408696117463819,,,3262.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,urban,Total,man,Total,Total,Otro,0.434139783523733,,,9168.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,rural,Total,woman,Total,Total,Afro,0.62596973797411,,,219.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,rural,Total,woman,Total,Total,Indi,0.366155494245049,,,1760.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,rural,Total,woman,Total,Total,Otro,0.415198949163198,,,1086.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,urban,Total,woman,Total,Total,Afro,0.351076964498262,,,501.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,urban,Total,woman,Total,Total,Indi,0.41603481801377,,,2218.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,urban,Total,woman,Total,Total,Otro,0.421566133626129,,,5416.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,rural,Total,Total,Total,Total,Afro,0.519460969089465,,,911.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,rural,Total,Total,Total,Total,Indi,0.398391309058752,,,6014.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,rural,Total,Total,Total,Total,Otro,0.420999914434333,,,4786.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,urban,Total,Total,Total,Total,Afro,0.386747373535172,,,1355.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,urban,Total,Total,Total,Total,Indi,0.412334771619044,,,5480.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,urban,Total,Total,Total,Total,Otro,0.430601562674383,,,14584.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,Total,Total,man,Total,Total,Afro,0.439170272758361,,,1546.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,Total,Total,man,Total,Total,Indi,0.432403266743677,,,7516.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,Total,Total,man,Total,Total,Otro,0.446691229246426,,,12868.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,Total,Total,woman,Total,Total,Afro,0.430281318571616,,,720.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,Total,Total,woman,Total,Total,Indi,0.418643399063512,,,3978.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,Total,Total,woman,Total,Total,Otro,0.425628815246228,,,6502.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,Total,Total,Total,Total,Total,Afro,0.43650254599379,,,2266.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,Total,Total,Total,Total,Total,Indi,0.427461637601482,,,11494.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,Total,Total,Total,Total,Total,Otro,0.439828924828362,,,19370.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,rural,quintile_1,man,Total,Total,Total,0.193335208999429,,,3174.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,urban,quintile_1,man,Total,Total,Total,0.202486489285434,,,1302.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,rural,quintile_2,man,Total,Total,Total,0.072402153901748,,,2160.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,urban,quintile_2,man,Total,Total,Total,0.070845125913365,,,1999.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,rural,quintile_3,man,Total,Total,Total,0.061236102647626,,,1516.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,urban,quintile_3,man,Total,Total,Total,0.059807647623529,,,2581.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,rural,quintile_4,man,Total,Total,Total,0.072567513411855,,,1225.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,urban,quintile_4,man,Total,Total,Total,0.07327494823005,,,3149.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,rural,quintile_5,man,Total,Total,Total,0.27381352047442,,,861.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,urban,quintile_5,man,Total,Total,Total,0.288978183247764,,,4647.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,rural,quintile_1,woman,Total,Total,Total,0.193399394455867,,,1010.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,urban,quintile_1,woman,Total,Total,Total,0.191208132601616,,,990.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,rural,quintile_2,woman,Total,Total,Total,0.074083949549362,,,809.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,urban,quintile_2,woman,Total,Total,Total,0.070675051283104,,,1418.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,rural,quintile_3,woman,Total,Total,Total,0.06114453529355,,,621.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,urban,quintile_3,woman,Total,Total,Total,0.061350277413794,,,1662.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,rural,quintile_4,woman,Total,Total,Total,0.072524649831593,,,495.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,urban,quintile_4,woman,Total,Total,Total,0.073706341200477,,,1917.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,rural,quintile_5,woman,Total,Total,Total,0.366529195389063,,,299.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,urban,quintile_5,woman,Total,Total,Total,0.263980981805389,,,2407.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,rural,quintile_1,Total,Total,Total,Total,0.193412783513168,,,4184.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,urban,quintile_1,Total,Total,Total,Total,0.19748601071251,,,2292.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,rural,quintile_2,Total,Total,Total,Total,0.072919571006537,,,2969.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,urban,quintile_2,Total,Total,Total,Total,0.070790240030192,,,3417.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,rural,quintile_3,Total,Total,Total,Total,0.061248914769408,,,2137.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,urban,quintile_3,Total,Total,Total,Total,0.060430968532273,,,4243.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,rural,quintile_4,Total,Total,Total,Total,0.072607196378044,,,1720.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,urban,quintile_4,Total,Total,Total,Total,0.073569466436084,,,5066.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,rural,quintile_5,Total,Total,Total,Total,0.301436154564499,,,1160.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,urban,quintile_5,Total,Total,Total,Total,0.280844006493908,,,7054.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,rural,Total,man,Total,Total,Total,0.427683827252395,,,8936.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,urban,Total,man,Total,Total,Total,0.429967090326954,,,13678.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,rural,Total,woman,Total,Total,Total,0.43283520829516,,,3234.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,urban,Total,woman,Total,Total,Total,0.42069980455426,,,8394.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,rural,Total,Total,Total,Total,Total,0.429344037487226,,,12170.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,urban,Total,Total,Total,Total,Total,0.427391712700228,,,22072.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,Total,quintile_1,man,Total,Total,Total,0.199367451148873,,,4476.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,Total,quintile_2,man,Total,Total,Total,0.071682902611428,,,4159.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,Total,quintile_3,man,Total,Total,Total,0.060281340733354,,,4097.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,Total,quintile_4,man,Total,Total,Total,0.07345386470206,,,4374.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,Total,quintile_5,man,Total,Total,Total,0.288238342967816,,,5508.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,Total,quintile_1,woman,Total,Total,Total,0.192846151975004,,,2000.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,Total,quintile_2,woman,Total,Total,Total,0.071592405641013,,,2227.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,Total,quintile_3,woman,Total,Total,Total,0.061333979735764,,,2283.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,Total,quintile_4,woman,Total,Total,Total,0.073709505279112,,,2412.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
