year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2020,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,24.13613,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2021,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,23.33236,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1954,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,226.43139,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1968,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,116.97627,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1969,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,111.50553,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1970,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,106.09363,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,100.55662,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1984,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,56.35779,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1985,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,55.33776,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1986,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,54.65008,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,54.11476,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,53.6583,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,41.1508,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,40.319590000000005,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,39.558890000000005,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,38.72965,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,23.57239,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,22.67856,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2020,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,21.92766,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2021,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,21.25409,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1965,,country,TZA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,222.80547,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1966,,country,TZA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,219.9838,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1967,,country,TZA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,216.87601,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1968,,country,TZA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,213.77598,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,TZA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,170.52558,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1982,,country,TZA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,170.73968,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1983,,country,TZA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,171.32211,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1984,,country,TZA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,171.66714,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,TZA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,138.27657,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,TZA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,131.77552,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,TZA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,124.47395,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,TZA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,116.75935,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,TZA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,53.9528,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,TZA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,51.86994,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,TZA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,49.94798,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,TZA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,48.10249,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1961,,country,TZA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,248.53868,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1962,,country,TZA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,246.77048,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1963,,country,TZA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,244.63981,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1964,,country,TZA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,242.16151,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1965,,country,TZA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,239.51276,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1978,,country,TZA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,191.25108,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,TZA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,188.01439,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,TZA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,186.12539,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,TZA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,185.16527,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,TZA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,162.88488999999998,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,TZA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,159.565,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,TZA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,155.13119,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,TZA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,149.53481000000002,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,TZA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,69.14728000000001,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,TZA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,66.46993,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,TZA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,63.74355,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
